time,hazard,n_censor,n_event,group
3328,0.000438532088385898,2,0,Q1
3329,0.000438532088385898,3,0,Q1
3331,0.000438532088385898,1,0,Q1
3332,0.000438532088385898,1,0,Q1
3335,0.000438532088385898,3,0,Q1
3336,0.000438532088385898,2,0,Q1
3338,0.000438532088385898,1,0,Q1
3339,0.000438532088385898,2,0,Q1
3342,0.000438532088385898,2,0,Q1
3344,0.000438532088385898,1,0,Q1
3346,0.000438532088385898,1,0,Q1
3347,0.000438532088385898,5,0,Q1
3349,0.000438532088385898,1,0,Q1
3350,0.000438532088385898,2,0,Q1
3351,0.000438532088385898,1,0,Q1
3352,0.000438532088385898,3,0,Q1
3353,0.000438532088385898,1,0,Q1
3355,0.000438532088385898,1,0,Q1
3357,0.000438532088385898,1,0,Q1
3358,0.000438532088385898,1,0,Q1
3359,0.000438532088385898,1,0,Q1
3360,0.000438532088385898,2,0,Q1
3361,0.000438532088385898,2,0,Q1
3362,0.000438532088385898,1,0,Q1
3363,0.000438532088385898,1,0,Q1
3364,0.000438532088385898,3,0,Q1
3365,0.000438532088385898,2,0,Q1
3366,0.000438532088385898,1,0,Q1
3368,0.000438532088385898,2,0,Q1
3370,0.000438532088385898,1,0,Q1
3372,0.000438532088385898,1,0,Q1
3373,0.000449380016702898,1,1,Q1
3376,0.000449380016702898,1,0,Q1
3377,0.000449380016702898,2,0,Q1
3378,0.000449380016702898,2,0,Q1
3379,0.000449380016702898,2,0,Q1
3381,0.000449380016702898,1,0,Q1
3384,0.000449380016702898,1,0,Q1
3385,0.000449380016702898,1,0,Q1
3386,0.000449380016702898,1,0,Q1
3389,0.000449380016702898,2,0,Q1
3392,0.000449380016702898,1,0,Q1
3393,0.000449380016702898,2,0,Q1
3395,0.000449380016702898,1,0,Q1
3396,0.000449380016702898,2,0,Q1
3399,0.000449380016702898,1,0,Q1
3400,0.000449380016702898,1,0,Q1
3401,0.000449380016702898,1,0,Q1
3402,0.000449380016702898,1,0,Q1
3403,0.000449380016702898,2,0,Q1
3404,0.000449380016702898,3,0,Q1
3405,0.000449380016702898,1,0,Q1
3406,0.000449380016702898,3,0,Q1
3407,0.000449380016702898,2,0,Q1
3408,0.000449380016702898,1,0,Q1
3409,0.000449380016702898,3,0,Q1
3410,0.000449380016702898,1,0,Q1
3411,0.000449380016702898,1,0,Q1
3412,0.000449380016702898,1,0,Q1
3415,0.000449380016702898,2,0,Q1
3416,0.000449380016702898,1,0,Q1
3417,0.000449380016702898,2,0,Q1
3419,0.000449380016702898,1,0,Q1
3420,0.000449380016702898,2,0,Q1
3421,0.000449380016702898,3,0,Q1
3424,0.000449380016702898,1,0,Q1
3425,0.000449380016702898,1,0,Q1
3428,0.000449380016702898,1,0,Q1
3429,0.000449380016702898,1,0,Q1
3431,0.000449380016702898,1,0,Q1
3432,0.000449380016702898,3,0,Q1
3434,0.000449380016702898,1,0,Q1
3435,0.000449380016702898,1,0,Q1
3436,0.000449380016702898,1,0,Q1
3437,0.000449380016702898,1,0,Q1
3438,0.000449380016702898,1,0,Q1
3440,0.000449380016702898,2,0,Q1
3441,0.000449380016702898,1,0,Q1
3445,0.000449380016702898,2,0,Q1
3446,0.000449380016702898,4,0,Q1
3449,0.000449380016702898,1,0,Q1
3450,0.000449380016702898,2,0,Q1
3451,0.000449380016702898,1,0,Q1
3452,0.000449380016702898,2,0,Q1
3454,0.000449380016702898,2,0,Q1
3456,0.000449380016702898,2,0,Q1
3457,0.000449380016702898,1,0,Q1
3458,0.000449380016702898,2,0,Q1
3460,0.000449380016702898,4,0,Q1
3461,0.000449380016702898,1,0,Q1
3462,0.000449380016702898,3,0,Q1
3463,0.000449380016702898,1,0,Q1
3464,0.000449380016702898,4,0,Q1
3467,0.000449380016702898,1,0,Q1
3468,0.000449380016702898,1,0,Q1
3469,0.000449380016702898,1,0,Q1
3471,0.000449380016702898,1,0,Q1
3472,0.000449380016702898,2,0,Q1
3473,0.000449380016702898,1,0,Q1
3474,0.000449380016702898,2,0,Q1
3475,0.000449380016702898,1,0,Q1
3477,0.000449380016702898,2,0,Q1
3479,0.000449380016702898,1,0,Q1
3480,0.000449380016702898,1,0,Q1
3481,0.000449380016702898,2,0,Q1
3483,0.000449380016702898,1,0,Q1
3485,0.000449380016702898,3,0,Q1
3486,0.000449380016702898,6,0,Q1
3490,0.000449380016702898,1,0,Q1
3491,0.000449380016702898,2,0,Q1
3493,0.000449380016702898,3,0,Q1
3494,0.000449380016702898,1,0,Q1
3495,0.000449380016702898,1,0,Q1
3497,0.00046024397281264,2,1,Q1
3498,0.00046024397281264,1,0,Q1
3499,0.00046024397281264,2,0,Q1
3500,0.00046024397281264,1,0,Q1
3503,0.00046024397281264,1,0,Q1
3504,0.00046024397281264,1,0,Q1
3505,0.00046024397281264,1,0,Q1
3506,0.00046024397281264,1,0,Q1
3507,0.00046024397281264,1,0,Q1
3509,0.00046024397281264,2,0,Q1
3510,0.00046024397281264,1,0,Q1
3511,0.00046024397281264,1,0,Q1
3512,0.00046024397281264,1,0,Q1
3514,0.00046024397281264,3,0,Q1
3515,0.00046024397281264,1,0,Q1
3516,0.00046024397281264,1,0,Q1
3517,0.00046024397281264,3,0,Q1
3518,0.00046024397281264,1,0,Q1
3520,0.00046024397281264,1,0,Q1
3521,0.00046024397281264,1,0,Q1
3523,0.00046024397281264,1,0,Q1
3524,0.00046024397281264,1,0,Q1
3527,0.00046024397281264,1,0,Q1
3528,0.00046024397281264,3,0,Q1
3529,0.00046024397281264,1,0,Q1
3530,0.00046024397281264,1,0,Q1
3531,0.00046024397281264,2,0,Q1
3534,0.00046024397281264,3,0,Q1
3535,0.00046024397281264,2,0,Q1
3536,0.000471113006392715,0,1,Q1
3537,0.000471113006392715,1,0,Q1
3538,0.000471113006392715,2,0,Q1
3539,0.000471113006392715,1,0,Q1
3540,0.000471113006392715,2,0,Q1
3541,0.000471113006392715,1,0,Q1
3542,0.000471113006392715,3,0,Q1
3544,0.000471113006392715,1,0,Q1
3546,0.000471113006392715,1,0,Q1
3547,0.000471113006392715,2,0,Q1
3548,0.000471113006392715,1,0,Q1
3549,0.000471113006392715,1,0,Q1
3551,0.000471113006392715,3,0,Q1
3552,0.000471113006392715,3,0,Q1
3554,0.000471113006392715,2,0,Q1
3556,0.000471113006392715,2,0,Q1
3557,0.000471113006392715,2,0,Q1
3559,0.000471113006392715,2,0,Q1
3561,0.000471113006392715,1,0,Q1
3562,0.000471113006392715,2,0,Q1
3563,0.000471113006392715,4,0,Q1
3564,0.000471113006392715,1,0,Q1
3565,0.000471113006392715,1,0,Q1
3567,0.000471113006392715,2,0,Q1
3568,0.000471113006392715,1,0,Q1
3569,0.000471113006392715,1,0,Q1
3572,0.000471113006392715,1,0,Q1
3573,0.000471113006392715,1,0,Q1
3574,0.000471113006392715,2,0,Q1
3575,0.000471113006392715,1,0,Q1
3576,0.000471113006392715,1,0,Q1
3577,0.000471113006392715,2,0,Q1
3578,0.000471113006392715,1,0,Q1
3579,0.000471113006392715,2,0,Q1
3583,0.000471113006392715,1,0,Q1
3586,0.000471113006392715,3,0,Q1
3587,0.000471113006392715,2,0,Q1
3588,0.000471113006392715,1,0,Q1
3590,0.000471113006392715,2,0,Q1
3591,0.000471113006392715,2,0,Q1
3592,0.000481989842538693,0,1,Q1
3594,0.000481989842538693,1,0,Q1
3595,0.000481989842538693,1,0,Q1
3596,0.000481989842538693,2,0,Q1
3597,0.000481989842538693,2,0,Q1
3598,0.000481989842538693,1,0,Q1
3599,0.000481989842538693,1,0,Q1
3601,0.000481989842538693,2,0,Q1
3602,0.000481989842538693,2,0,Q1
3603,0.000481989842538693,1,0,Q1
3607,0.000481989842538693,1,0,Q1
3608,0.000481989842538693,1,0,Q1
3609,0.000481989842538693,1,0,Q1
3610,0.000481989842538693,1,0,Q1
3611,0.000481989842538693,1,0,Q1
3612,0.000481989842538693,1,0,Q1
3613,0.000481989842538693,3,0,Q1
3614,0.000481989842538693,1,0,Q1
3615,0.000481989842538693,1,0,Q1
3616,0.000481989842538693,5,0,Q1
3617,0.000481989842538693,1,0,Q1
3618,0.000481989842538693,4,0,Q1
3619,0.000481989842538693,1,0,Q1
3620,0.000481989842538693,4,0,Q1
3622,0.000481989842538693,1,0,Q1
3623,0.000481989842538693,1,0,Q1
3624,0.000481989842538693,1,0,Q1
3625,0.000481989842538693,1,0,Q1
3626,0.000481989842538693,2,0,Q1
3627,0.000481989842538693,2,0,Q1
3628,0.000481989842538693,2,0,Q1
3629,0.000481989842538693,1,0,Q1
3630,0.000481989842538693,1,0,Q1
3632,0.000481989842538693,2,0,Q1
3634,0.000481989842538693,1,0,Q1
3637,0.000481989842538693,2,0,Q1
3638,0.000481989842538693,1,0,Q1
3640,0.000481989842538693,1,0,Q1
3643,0.000481989842538693,2,0,Q1
3644,0.000481989842538693,4,0,Q1
3646,0.000481989842538693,2,0,Q1
3649,0.000481989842538693,2,0,Q1
3650,0.000481989842538693,2,0,Q1
3651,0.000481989842538693,2,0,Q1
3652,0.000481989842538693,2,0,Q1
3653,0.000481989842538693,2,0,Q1
3654,0.000481989842538693,1,0,Q1
3657,0.000481989842538693,1,0,Q1
3659,0.000481989842538693,3,0,Q1
3662,0.000481989842538693,1,0,Q1
3663,0.000481989842538693,1,0,Q1
3664,0.000481989842538693,2,0,Q1
3667,0.000481989842538693,3,0,Q1
3668,0.000481989842538693,2,0,Q1
3669,0.000481989842538693,5,0,Q1
3670,0.000481989842538693,2,0,Q1
3674,0.000481989842538693,3,0,Q1
3676,0.000492878640687656,2,1,Q1
3677,0.000492878640687656,1,0,Q1
3678,0.000492878640687656,3,0,Q1
3679,0.000492878640687656,1,0,Q1
3681,0.000492878640687656,1,0,Q1
3682,0.000492878640687656,3,0,Q1
3683,0.000492878640687656,2,0,Q1
3684,0.000492878640687656,1,0,Q1
3686,0.000492878640687656,2,0,Q1
3687,0.000492878640687656,1,0,Q1
3688,0.000492878640687656,2,0,Q1
3689,0.000492878640687656,1,0,Q1
3690,0.000492878640687656,1,0,Q1
3691,0.000492878640687656,2,0,Q1
3692,0.000492878640687656,1,0,Q1
3695,0.000492878640687656,3,0,Q1
3696,0.000492878640687656,1,0,Q1
3697,0.000492878640687656,1,0,Q1
3698,0.000492878640687656,1,0,Q1
3699,0.000492878640687656,1,0,Q1
3700,0.000492878640687656,2,0,Q1
3701,0.000492878640687656,2,0,Q1
3702,0.000492878640687656,1,0,Q1
3703,0.000492878640687656,1,0,Q1
3704,0.000492878640687656,2,0,Q1
3706,0.000492878640687656,2,0,Q1
3709,0.000492878640687656,1,0,Q1
3710,0.000492878640687656,1,0,Q1
3712,0.000492878640687656,1,0,Q1
3715,0.000492878640687656,2,0,Q1
3716,0.000492878640687656,1,0,Q1
3717,0.000492878640687656,1,0,Q1
3718,0.000492878640687656,1,0,Q1
3721,0.000492878640687656,1,0,Q1
3722,0.000492878640687656,1,0,Q1
3723,0.000492878640687656,4,0,Q1
3724,0.000492878640687656,2,0,Q1
3725,0.000492878640687656,1,0,Q1
3726,0.000492878640687656,1,0,Q1
3727,0.000492878640687656,1,0,Q1
3728,0.000492878640687656,5,0,Q1
3729,0.000492878640687656,1,0,Q1
3730,0.000492878640687656,1,0,Q1
3731,0.000492878640687656,1,0,Q1
3733,0.000492878640687656,4,0,Q1
3735,0.000492878640687656,1,0,Q1
3736,0.000492878640687656,2,0,Q1
3737,0.000492878640687656,2,0,Q1
3738,0.000492878640687656,1,0,Q1
3740,0.000492878640687656,1,0,Q1
3741,0.000492878640687656,2,0,Q1
3744,0.000492878640687656,3,0,Q1
3745,0.000492878640687656,1,0,Q1
3746,0.000492878640687656,2,0,Q1
3747,0.000492878640687656,1,0,Q1
3748,0.000492878640687656,1,0,Q1
3749,0.000492878640687656,2,0,Q1
3752,0.000492878640687656,1,0,Q1
3753,0.000492878640687656,2,0,Q1
3754,0.000492878640687656,2,0,Q1
3756,0.000492878640687656,1,0,Q1
3757,0.000492878640687656,1,0,Q1
3758,0.000492878640687656,1,0,Q1
3759,0.000492878640687656,1,0,Q1
3760,0.000492878640687656,2,0,Q1
3761,0.000492878640687656,3,0,Q1
3763,0.000492878640687656,2,0,Q1
3764,0.000492878640687656,1,0,Q1
3765,0.000492878640687656,3,0,Q1
3766,0.000492878640687656,2,0,Q1
3767,0.000492878640687656,1,0,Q1
3768,0.000492878640687656,1,0,Q1
3769,0.000492878640687656,2,0,Q1
3770,0.000492878640687656,1,0,Q1
3772,0.000492878640687656,4,0,Q1
3773,0.000492878640687656,1,0,Q1
3774,0.000492878640687656,2,0,Q1
3777,0.000492878640687656,1,0,Q1
3778,0.000492878640687656,2,0,Q1
3779,0.000492878640687656,1,0,Q1
3781,0.000492878640687656,1,0,Q1
3782,0.000492878640687656,4,0,Q1
3783,0.000503783468800309,0,1,Q1
3784,0.000503783468800309,1,0,Q1
3785,0.000503783468800309,4,0,Q1
3786,0.000503783468800309,1,0,Q1
3787,0.000503783468800309,2,0,Q1
3788,0.000503783468800309,1,0,Q1
3789,0.000503783468800309,2,0,Q1
3790,0.000503783468800309,1,0,Q1
3791,0.000503783468800309,1,0,Q1
3792,0.000503783468800309,1,0,Q1
3793,0.000503783468800309,1,0,Q1
3794,0.000503783468800309,1,0,Q1
3795,0.000503783468800309,2,0,Q1
3796,0.000503783468800309,2,0,Q1
3798,0.000503783468800309,2,0,Q1
3799,0.000503783468800309,1,0,Q1
3801,0.000503783468800309,1,0,Q1
3802,0.000503783468800309,3,0,Q1
3804,0.000503783468800309,3,0,Q1
3805,0.000503783468800309,3,0,Q1
3806,0.000503783468800309,2,0,Q1
3808,0.000503783468800309,1,0,Q1
3809,0.000503783468800309,3,0,Q1
3811,0.000503783468800309,2,0,Q1
3814,0.000503783468800309,2,0,Q1
3815,0.000503783468800309,1,0,Q1
3816,0.000503783468800309,3,0,Q1
3817,0.000503783468800309,2,0,Q1
3818,0.000503783468800309,2,0,Q1
3819,0.000503783468800309,3,0,Q1
3822,0.000503783468800309,1,0,Q1
3827,0.000503783468800309,2,0,Q1
3828,0.000503783468800309,1,0,Q1
3830,0.000503783468800309,1,0,Q1
3831,0.000503783468800309,2,0,Q1
3832,0.000503783468800309,1,0,Q1
3834,0.000503783468800309,2,0,Q1
3835,0.000503783468800309,1,0,Q1
3836,0.000503783468800309,2,0,Q1
3837,0.000503783468800309,3,0,Q1
3839,0.000503783468800309,2,0,Q1
3840,0.000503783468800309,3,0,Q1
3842,0.000503783468800309,2,0,Q1
3843,0.000514697580200749,0,1,Q1
3844,0.000514697580200749,2,0,Q1
3846,0.000514697580200749,1,0,Q1
3847,0.000514697580200749,1,0,Q1
3848,0.000514697580200749,1,0,Q1
3849,0.000514697580200749,1,0,Q1
3850,0.000514697580200749,1,0,Q1
3851,0.000514697580200749,1,0,Q1
3852,0.000514697580200749,1,0,Q1
3853,0.000514697580200749,1,0,Q1
3854,0.000514697580200749,3,0,Q1
3855,0.000514697580200749,3,0,Q1
3857,0.000514697580200749,1,0,Q1
3858,0.000514697580200749,1,0,Q1
3859,0.000514697580200749,1,0,Q1
3860,0.000514697580200749,1,0,Q1
3861,0.000514697580200749,4,0,Q1
3862,0.000514697580200749,4,0,Q1
3865,0.000514697580200749,2,0,Q1
3866,0.000514697580200749,1,0,Q1
3867,0.000514697580200749,1,0,Q1
3868,0.000514697580200749,2,0,Q1
3870,0.000514697580200749,1,0,Q1
3871,0.000514697580200749,1,0,Q1
3872,0.000514697580200749,1,0,Q1
3873,0.000514697580200749,1,0,Q1
3874,0.000514697580200749,1,0,Q1
3875,0.000514697580200749,1,0,Q1
3876,0.000514697580200749,1,0,Q1
3877,0.000514697580200749,1,0,Q1
3879,0.000514697580200749,1,0,Q1
3881,0.000514697580200749,2,0,Q1
3882,0.000514697580200749,4,0,Q1
3883,0.000514697580200749,1,0,Q1
3885,0.000514697580200749,2,0,Q1
3886,0.000514697580200749,2,0,Q1
3888,0.000514697580200749,1,0,Q1
3889,0.000514697580200749,1,0,Q1
3890,0.00052561848554395,0,1,Q1
3891,0.00052561848554395,3,0,Q1
3892,0.00052561848554395,2,0,Q1
3893,0.00052561848554395,1,0,Q1
3894,0.00052561848554395,1,0,Q1
3895,0.000536540345099848,1,1,Q1
3896,0.000536540345099848,1,0,Q1
3897,0.000547462562528569,3,1,Q1
3899,0.000547462562528569,1,0,Q1
3902,0.000547462562528569,2,0,Q1
3903,0.00055838561508496,0,1,Q1
3904,0.00055838561508496,1,0,Q1
3906,0.00055838561508496,1,0,Q1
3907,0.000569309025592214,1,1,Q1
3909,0.000569309025592214,2,0,Q1
3911,0.000569309025592214,2,0,Q1
3913,0.000569309025592214,5,0,Q1
3914,0.000569309025592214,1,0,Q1
3915,0.000569309025592214,1,0,Q1
3916,0.000569309025592214,1,0,Q1
3917,0.000569309025592214,2,0,Q1
3919,0.000569309025592214,1,0,Q1
3920,0.000569309025592214,1,0,Q1
3921,0.000569309025592214,3,0,Q1
3922,0.000569309025592214,1,0,Q1
3923,0.000569309025592214,2,0,Q1
3924,0.000569309025592214,3,0,Q1
3925,0.000569309025592214,5,0,Q1
3926,0.000569309025592214,3,0,Q1
3929,0.000569309025592214,3,0,Q1
3930,0.000569309025592214,2,0,Q1
3931,0.000569309025592214,1,0,Q1
3932,0.000569309025592214,1,0,Q1
3933,0.000569309025592214,1,0,Q1
3934,0.000569309025592214,1,0,Q1
3935,0.000569309025592214,2,0,Q1
3936,0.000569309025592214,2,0,Q1
3937,0.000569309025592214,1,0,Q1
3938,0.000569309025592214,2,0,Q1
3939,0.000569309025592214,1,0,Q1
3940,0.000569309025592214,1,0,Q1
3941,0.000569309025592214,1,0,Q1
3942,0.000569309025592214,1,0,Q1
3945,0.000569309025592214,2,0,Q1
3946,0.000569309025592214,1,0,Q1
3947,0.000569309025592214,3,0,Q1
3948,0.000569309025592214,3,0,Q1
3949,0.000569309025592214,1,0,Q1
3952,0.000569309025592214,2,0,Q1
3953,0.000569309025592214,1,0,Q1
3954,0.000569309025592214,1,0,Q1
3955,0.000569309025592214,2,0,Q1
3956,0.000569309025592214,1,0,Q1
3957,0.000569309025592214,6,0,Q1
3959,0.000569309025592214,2,0,Q1
3960,0.000569309025592214,1,0,Q1
3962,0.000569309025592214,1,0,Q1
3964,0.000569309025592214,2,0,Q1
3965,0.000569309025592214,2,0,Q1
3966,0.000569309025592214,1,0,Q1
3967,0.000569309025592214,2,0,Q1
3969,0.000569309025592214,1,0,Q1
3972,0.000569309025592214,1,0,Q1
3973,0.000569309025592214,5,0,Q1
3974,0.000569309025592214,3,0,Q1
3977,0.000569309025592214,1,0,Q1
3978,0.000569309025592214,1,0,Q1
3979,0.000569309025592214,3,0,Q1
3981,0.000569309025592214,1,0,Q1
3982,0.000569309025592214,3,0,Q1
3983,0.000569309025592214,3,0,Q1
3984,0.000569309025592214,1,0,Q1
3985,0.000569309025592214,3,0,Q1
3986,0.000569309025592214,1,0,Q1
3988,0.000569309025592214,1,0,Q1
3989,0.000569309025592214,1,0,Q1
3990,0.000569309025592214,1,0,Q1
3991,0.000569309025592214,2,0,Q1
3992,0.000569309025592214,2,0,Q1
3995,0.000569309025592214,2,0,Q1
3997,0.000569309025592214,1,0,Q1
3998,0.000569309025592214,2,0,Q1
3999,0.000569309025592214,4,0,Q1
4002,0.000569309025592214,1,0,Q1
4003,0.000569309025592214,1,0,Q1
4004,0.000569309025592214,4,0,Q1
4005,0.000569309025592214,1,0,Q1
4007,0.000569309025592214,3,0,Q1
4009,0.000569309025592214,2,0,Q1
4010,0.000569309025592214,2,0,Q1
4011,0.000569309025592214,2,0,Q1
4012,0.000569309025592214,3,0,Q1
4016,0.000569309025592214,1,0,Q1
4017,0.000569309025592214,3,0,Q1
4018,0.000569309025592214,1,0,Q1
4019,0.000569309025592214,2,0,Q1
4020,0.000569309025592214,2,0,Q1
4021,0.000569309025592214,1,0,Q1
4022,0.000569309025592214,2,0,Q1
4024,0.000569309025592214,2,0,Q1
4027,0.000569309025592214,1,0,Q1
4028,0.000569309025592214,2,0,Q1
4029,0.000569309025592214,2,0,Q1
4030,0.000569309025592214,2,0,Q1
4031,0.000569309025592214,2,0,Q1
4033,0.000569309025592214,2,0,Q1
4034,0.000569309025592214,2,0,Q1
4035,0.000569309025592214,2,0,Q1
4036,0.000569309025592214,1,0,Q1
4039,0.000569309025592214,3,0,Q1
4040,0.000569309025592214,4,0,Q1
4041,0.000569309025592214,2,0,Q1
4042,0.000569309025592214,2,0,Q1
4043,0.000569309025592214,1,0,Q1
4044,0.000569309025592214,2,0,Q1
4045,0.000569309025592214,2,0,Q1
4047,0.000569309025592214,2,0,Q1
4049,0.000569309025592214,2,0,Q1
4051,0.000569309025592214,3,0,Q1
4052,0.000569309025592214,2,0,Q1
4053,0.000569309025592214,2,0,Q1
4054,0.000569309025592214,1,0,Q1
4055,0.000569309025592214,3,0,Q1
4057,0.000569309025592214,1,0,Q1
4059,0.000569309025592214,2,0,Q1
4060,0.000569309025592214,2,0,Q1
4061,0.000569309025592214,2,0,Q1
4062,0.000569309025592214,4,0,Q1
4063,0.000569309025592214,1,0,Q1
4064,0.000569309025592214,3,0,Q1
4065,0.000569309025592214,2,0,Q1
4066,0.000569309025592214,3,0,Q1
4067,0.000569309025592214,1,0,Q1
4068,0.000569309025592214,2,0,Q1
4074,0.000569309025592214,1,0,Q1
4075,0.000569309025592214,1,0,Q1
4077,0.000569309025592214,1,0,Q1
4078,0.000569309025592214,1,0,Q1
4079,0.000569309025592214,2,0,Q1
4080,0.000569309025592214,2,0,Q1
4081,0.000569309025592214,1,0,Q1
4082,0.000569309025592214,1,0,Q1
4083,0.000569309025592214,3,0,Q1
4084,0.000569309025592214,1,0,Q1
4085,0.000569309025592214,1,0,Q1
4086,0.000569309025592214,1,0,Q1
4087,0.000569309025592214,5,0,Q1
4088,0.000569309025592214,2,0,Q1
4089,0.000569309025592214,1,0,Q1
4090,0.000569309025592214,3,0,Q1
4091,0.000569309025592214,1,0,Q1
4093,0.000569309025592214,2,0,Q1
4094,0.000569309025592214,2,0,Q1
4095,0.000569309025592214,4,0,Q1
4096,0.000569309025592214,1,0,Q1
4098,0.000569309025592214,5,0,Q1
4099,0.000569309025592214,2,0,Q1
4100,0.000569309025592214,2,0,Q1
4101,0.000569309025592214,1,0,Q1
4102,0.000569309025592214,2,0,Q1
4103,0.000569309025592214,1,0,Q1
4104,0.000569309025592214,2,0,Q1
4106,0.000569309025592214,2,0,Q1
4107,0.000569309025592214,2,0,Q1
4108,0.000569309025592214,2,0,Q1
4109,0.000569309025592214,2,0,Q1
4110,0.000569309025592214,3,0,Q1
4111,0.000569309025592214,4,0,Q1
4112,0.000569309025592214,1,0,Q1
4114,0.000580268710391767,1,1,Q1
4115,0.000580268710391767,3,0,Q1
4117,0.000580268710391767,4,0,Q1
4118,0.000580268710391767,2,0,Q1
4121,0.000580268710391767,1,0,Q1
4122,0.000580268710391767,2,0,Q1
4123,0.000580268710391767,1,0,Q1
4124,0.000580268710391767,1,0,Q1
4126,0.000580268710391767,2,0,Q1
4127,0.000580268710391767,2,0,Q1
4129,0.000580268710391767,2,0,Q1
4130,0.000580268710391767,3,0,Q1
4132,0.000580268710391767,1,0,Q1
4133,0.000580268710391767,1,0,Q1
4135,0.000580268710391767,3,0,Q1
4137,0.000580268710391767,2,0,Q1
4138,0.000580268710391767,2,0,Q1
4139,0.000580268710391767,1,0,Q1
4140,0.000580268710391767,1,0,Q1
4141,0.000580268710391767,1,0,Q1
4142,0.000580268710391767,1,0,Q1
4145,0.000580268710391767,1,0,Q1
4147,0.000580268710391767,2,0,Q1
4148,0.000580268710391767,3,0,Q1
4149,0.000580268710391767,1,0,Q1
4154,0.000580268710391767,2,0,Q1
4155,0.000580268710391767,1,0,Q1
4156,0.000580268710391767,2,0,Q1
4157,0.000580268710391767,1,0,Q1
4158,0.000580268710391767,1,0,Q1
4159,0.000580268710391767,1,0,Q1
4160,0.000580268710391767,1,0,Q1
4161,0.000580268710391767,1,0,Q1
4162,0.000580268710391767,2,0,Q1
4163,0.000580268710391767,1,0,Q1
4164,0.000591235366274673,1,1,Q1
4165,0.000591235366274673,3,0,Q1
4167,0.000591235366274673,2,0,Q1
4168,0.000591235366274673,3,0,Q1
4171,0.000591235366274673,1,0,Q1
4172,0.000591235366274673,2,0,Q1
4173,0.000591235366274673,1,0,Q1
4175,0.000591235366274673,2,0,Q1
4176,0.000591235366274673,2,0,Q1
4177,0.000591235366274673,1,0,Q1
4178,0.000591235366274673,1,0,Q1
4179,0.000591235366274673,1,0,Q1
4180,0.000591235366274673,2,0,Q1
4181,0.000591235366274673,1,0,Q1
4182,0.000591235366274673,1,0,Q1
4184,0.000591235366274673,2,0,Q1
4187,0.000591235366274673,1,0,Q1
4188,0.000591235366274673,1,0,Q1
4189,0.000591235366274673,3,0,Q1
4190,0.000591235366274673,1,0,Q1
4191,0.000591235366274673,1,0,Q1
4192,0.000591235366274673,2,0,Q1
4194,0.000591235366274673,1,0,Q1
4196,0.000591235366274673,1,0,Q1
4197,0.000591235366274673,1,0,Q1
4198,0.000591235366274673,3,0,Q1
4199,0.000591235366274673,2,0,Q1
4200,0.000591235366274673,1,0,Q1
4202,0.000591235366274673,1,0,Q1
4203,0.000591235366274673,2,0,Q1
4204,0.000591235366274673,3,0,Q1
4206,0.000591235366274673,1,0,Q1
4207,0.000591235366274673,1,0,Q1
4208,0.000591235366274673,1,0,Q1
4209,0.000591235366274673,3,0,Q1
4210,0.000591235366274673,2,0,Q1
4211,0.000591235366274673,1,0,Q1
4212,0.000591235366274673,2,0,Q1
4213,0.000591235366274673,1,0,Q1
4214,0.000591235366274673,1,0,Q1
4215,0.000591235366274673,2,0,Q1
4216,0.000591235366274673,2,0,Q1
4217,0.000591235366274673,3,0,Q1
4218,0.000591235366274673,1,0,Q1
4219,0.000591235366274673,1,0,Q1
4221,0.000591235366274673,1,0,Q1
4222,0.000591235366274673,3,0,Q1
4223,0.000591235366274673,1,0,Q1
4224,0.000591235366274673,3,0,Q1
4225,0.000591235366274673,1,0,Q1
4226,0.000591235366274673,1,0,Q1
4227,0.000591235366274673,2,0,Q1
4228,0.000591235366274673,2,0,Q1
4229,0.000591235366274673,2,0,Q1
4230,0.000591235366274673,2,0,Q1
4231,0.000591235366274673,1,0,Q1
4232,0.000591235366274673,1,0,Q1
4233,0.000591235366274673,1,0,Q1
4234,0.000591235366274673,1,0,Q1
4235,0.000591235366274673,2,0,Q1
4236,0.000591235366274673,1,0,Q1
4238,0.000591235366274673,1,0,Q1
4239,0.000591235366274673,2,0,Q1
4240,0.000602214182648595,2,1,Q1
4242,0.000602214182648595,3,0,Q1
4245,0.000602214182648595,3,0,Q1
4246,0.000602214182648595,1,0,Q1
4248,0.000602214182648595,3,0,Q1
4249,0.000602214182648595,1,0,Q1
4250,0.000602214182648595,5,0,Q1
4251,0.000602214182648595,1,0,Q1
4252,0.000602214182648595,2,0,Q1
4253,0.000602214182648595,1,0,Q1
4254,0.000602214182648595,2,0,Q1
4255,0.000602214182648595,2,0,Q1
4256,0.000602214182648595,2,0,Q1
4258,0.000602214182648595,1,0,Q1
4260,0.000602214182648595,1,0,Q1
4261,0.000602214182648595,2,0,Q1
4263,0.000602214182648595,3,0,Q1
4266,0.000602214182648595,1,0,Q1
4267,0.000602214182648595,2,0,Q1
4268,0.000602214182648595,1,0,Q1
4269,0.000613197822517081,1,1,Q1
4270,0.000613197822517081,2,0,Q1
4271,0.000613197822517081,2,0,Q1
4272,0.000613197822517081,3,0,Q1
4273,0.000613197822517081,1,0,Q1
4274,0.000613197822517081,2,0,Q1
4275,0.000613197822517081,3,0,Q1
4278,0.000613197822517081,1,0,Q1
4280,0.000613197822517081,1,0,Q1
4282,0.000613197822517081,1,0,Q1
